admission_type_id,nateglinide,glyburide,num_procedures,diabetesMed,repaglinide,number_emergency,num_medications,age,glyburide-metformin,diag_3,time_in_hospital,tolbutamide,glimepiride,race,insulin,pioglitazone,metformin,number_outpatient,num_lab_procedures,glipizide,admission_source_id,number_inpatient,change,rosiglitazone,gender,discharge_disposition_id,const
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,0.05604508798981367,0.0,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.447998046875,-0.235992431640625,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.07467492458084138,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.0,-0.26386600643192437,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,-0.07467492458084138,0.009662628173828125,-0.022281646728515625,0.03120556641033537,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.26804351482223865,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.06298828125,0.01037750617641497,0.156005859375
0.0,0.0,0.056053812344755566,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.447998046875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,0.009662628173828125,0.027791984667976444,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.33599853515625,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.33599853515625,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,-0.0070685085016055004,0.027791984667976444,-0.018542642115655178,0.0,0.007482269584915984,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.447998046875,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,-0.021360854492822576,-0.0070685085016055004,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.447998046875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.6719970703125,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,-0.07467492458084138,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,0.20727033804376654,0.04498291015625,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.447998046875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,-0.0070685085016055004,0.027791984667976444,-0.018542642115655178,0.0,0.003926336765289307,0.0,0.05604508798981367,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.447998046875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.056053812344755566,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,0.027791984667976444,0.03120556641033537,0.0,0.003926336765289307,0.0,0.20727033804376654,0.04498291015625,0.18795394897460938,0.06298828125,-0.032924101077533345,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.6719970703125,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.6719970703125,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.003108322916692178,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,0.009662628173828125,0.027791984667976444,-0.018542642115655178,0.0,0.003926336765289307,0.0,0.05604508798981367,0.04498291015625,0.18795394897460938,0.0,0.01037750617641497,0.156005859375
0.0,0.0,0.056053812344755566,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.07467492458084138,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.0,0.01037750617641497,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.07467492458084138,0.009662628173828125,-0.022281646728515625,0.18045019198830706,0.0,0.003926336765289307,0.0,0.6609460882056252,0.04498291015625,0.18795394897460938,0.06298828125,0.01037750617641497,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.33599853515625,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.07467492458084138,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,0.05604508798981367,0.0,0.18795394897460938,0.0,0.01037750617641497,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.003108322916692178,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.0,-0.26386600643192437,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,0.18045019198830706,0.0,0.007482269584915984,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.06298828125,-0.26386600643192437,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,0.027791984667976444,0.03120556641033537,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.33599853515625,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.07467492458084138,0.009662628173828125,0.03601263743691609,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.447998046875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.003108322916692178,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.0,0.01037750617641497,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.343543884311714,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.6719970703125,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.07467492458084138,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.007482269584915984,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,0.1781256693250593,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,0.05604508798981367,0.04498291015625,0.18795394897460938,0.06298828125,-0.01849023199288391,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,0.009662628173828125,0.027791984667976444,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.06298828125,-0.032924101077533345,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,0.05604508798981367,0.0,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.0,0.01037750617641497,0.156005859375
0.0,0.0,0.056053812344755566,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,0.05604508798981367,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.056053812344755566,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.33599853515625,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,-0.021360854492822576,0.009662628173828125,0.027791984667976444,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.0,-0.032924101077533345,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,0.03120556641033537,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.06298828125,0.01037750617641497,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.447998046875,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.0,-0.032924101077533345,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,0.027791984667976444,0.03120556641033537,0.0,0.003926336765289307,0.0,0.05604508798981367,0.0,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.33599853515625,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,0.009662628173828125,0.027791984667976444,0.18045019198830706,0.0,0.011709875355521907,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.0,-0.20613053009332663,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.33599853515625,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,-0.07467492458084138,0.009662628173828125,-0.022281646728515625,0.03120556641033537,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.07467492458084138,0.009662628173828125,-0.022281646728515625,0.08095377493632593,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,-0.032924101077533345,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.6719970703125,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,-0.003108322916692178,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.007482269584915984,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,0.027791984667976444,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.0,-0.04735797016218279,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.07467492458084138,0.009662628173828125,-0.022281646728515625,0.03120556641033537,0.0,0.003926336765289307,0.0,0.20727033804376654,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,0.03120556641033537,0.0,0.007482269584915984,0.0,0.6609460882056252,0.0,0.18795394897460938,0.06298828125,-0.032924101077533345,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.11199951171875,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,-0.021360854492822576,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.007482269584915984,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.33599853515625,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,-0.0070685085016055004,0.027791984667976444,-0.018542642115655178,0.0,0.003926336765289307,0.0,0.05604508798981367,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.447998046875,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,-0.021360854492822576,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.0,-0.032924101077533345,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.6719970703125,0.0,0.0,0.0,0.0,-0.5634765625,0.17916592552612817,-0.021360854492822576,0.009662628173828125,0.027791984667976444,-0.018542642115655178,0.0,0.007482269584915984,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.447998046875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,0.027791984667976444,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.056053812344755566,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,0.009662628173828125,-0.022281646728515625,0.03120556641033537,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.0,0.02481137526106441,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.33599853515625,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.003108322916692178,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3612963118623495,0.17916592552612817,0.012714385986328125,0.009662628173828125,-0.022281646728515625,0.08095377493632593,0.0,0.003926336765289307,0.0,0.05604508798981367,0.0,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.447998046875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,0.009662628173828125,0.027791984667976444,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.04498291015625,0.18795394897460938,0.0,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0909423828125,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,-0.021360854492822576,-0.0070685085016055004,-0.022281646728515625,-0.018542642115655178,0.0,0.007482269584915984,0.0,0.05604508798981367,0.04498291015625,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.2239990234375,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.06298828125,0.01037750617641497,0.156005859375
0.0,0.0,0.05549812316894531,0.0,0.0,0.1257038116455078,0.0,0.0,-0.447998046875,0.0,0.0,0.0,0.0,-0.5634765625,0.053229331970214844,0.012714385986328125,0.009662628173828125,-0.022281646728515625,-0.018542642115655178,0.0,0.003926336765289307,0.0,-0.09518016206413918,0.0,0.18795394897460938,0.06298828125,0.03924524434571385,0.156005859375
